日期,开盘,收盘,最高,最低,成交量,涨跌幅,MA5,MACD,RSI
2026-07-15,20.85,24.89,22.3,23.65,272115,2.64,21.51,0.39,68.0
2026-07-16,24.26,23.31,21.33,22.8,281123,-4.19,22.83,0.486,64.7
2026-07-17,23.84,22.26,25.38,23.43,195012,1.75,22.42,-0.257,62.9
2026-07-18,24.55,23.91,20.5,19.03,466629,3.18,22.44,-0.388,63.5
2026-07-19,23.84,24.44,24.98,23.24,302236,2.08,21.01,-0.287,48.3
2026-07-20,20.82,22.24,24.95,20.15,484240,-4.17,22.33,0.039,39.4
2026-07-21,22.57,24.56,24.69,21.91,138785,-4.96,22.38,0.077,63.2
2026-07-22,22.09,24.29,25.2,22.04,408884,-3.86,22.66,-0.114,43.4
2026-07-23,22.26,21.58,21.02,19.09,396937,-1.55,22.6,-0.333,34.5
2026-07-24,23.4,22.82,25.13,19.24,391434,0.64,23.71,-0.26,66.5
