日期,主力净流入,超大单净流入,大单净流入,小单净流入
2026-07-15,-86453690,65121504,-7291805,10880677
2026-07-16,113898061,-84159903,-34868002,11522473
2026-07-17,-98996427,-31059098,-29002689,25895454
2026-07-18,-60061550,-45557814,-12152796,48944810
2026-07-19,-9261432,51566004,31819515,-32364834
2026-07-20,40128152,10107660,-38565952,-47062460
2026-07-21,-40911917,-57358099,-44125339,-21083647
2026-07-22,143822028,-88065054,1937510,41420207
2026-07-23,-55241087,2486178,-48278604,35036979
2026-07-24,-104420106,6362972,-25971211,-15748322
